id,fragment,age,programExperience,testsResults,task
1012,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1027,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1028,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1030,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1031,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())
v10 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1034,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())
v10 = int(input())
if v9 == 0 and v3 == 0:
    print(0)",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1035,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())
v10 = int(input())
if v9 == 0 and v3 == 0:
    print(0)
    if v9 == 0 and v3 == 0:
        print(0)",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1036,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())
v10 = int(input())
if v9 == 0 and v3 == 0:
    print(0)
if v9 == 0 and v3 == 0:
        print(0)",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1040,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())
v10 = int(input())
if v9 == 0 and v3 == 0:
    print(0)
if v9 == 0 and v3 == 0:
    print(0)",14.0,LESS_THAN_HALF_YEAR,0.0,voting
1041,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v4 = int(input())
v5 = int(input())
v6 = int(input())
if v4>v5>v6:
    print(v4)
elif v5>v6>v4:
    print(v5)
elif v6>v5>v4:
    print(v6)
v3 = int(input())
v7=[int(input()) for v8 in range(v3)]
if v3 != 0:
    print(""NO"")
else:
    print(""YES"")
v9 = int(input())
v3 = int(input())
v10 = int(input())
if v9 == 0 and v3 == 0:
    print(0)
if v9 == 0 and v10 == 0:
    print(0)",14.0,LESS_THAN_HALF_YEAR,0.0,voting
