id,fragment,age,programExperience,testsResults,task
1052,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1061,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return true",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1073,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return true
    else:
        return false",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1078,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1079,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
        
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1085,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1086,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())

print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1089,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
v2=int(input())
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1090,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
v2=int(input())

print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1091,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
v2=int(input())
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1092,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
v2=int(input())

print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1095,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
v2=int(input())
v3=int(input())
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1097,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return False
v1=int(input())
v2=int(input())
v3=int(input())
print(f1(v1, v2, v3))",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1103,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return True
    else:
        return 0
v1=int(input())
v2=int(input())
v3=int(input())
print(f1(v1, v2, v3))",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1108,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1= f1_p1 + f1_p2 + f1_p3
    if f1_v1>=2:
        return 1
    else:
        return 0
v1=int(input())
v2=int(input())
v3=int(input())
print(f1(v1, v2, v3))",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1109,v1=int,13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1111,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1112,"v1=int(input())
v1=int(input())
v1=int(input())
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1113,"v1=int(input())
v2=int(input())
v3=int(input())
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1114,"v1=int(input())
v2=int(input())
v3=int(input())
v4=v1
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1115,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 + v2 + v3
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1117,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 + v2 + v3
if v4>=2:
    print(1)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1118,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 + v2 + v3
if v4>=2:
    print(1)
else:
    print(0)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1119,"v1=[int(v2) for v2 in input()]
v3= v1[0] + v1[1] + v1[2]
if v3>=2:
    print(1)
else:
    print(0)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1120,"v1=[int(v2) for v2 in input().split()]
v3= v1[0] + v1[1] + v1[2]
if v3>=2:
    print(1)
else:
    print(0)",13.0,FROM_ONE_TO_TWO_YEARS,1.0,voting
