id,fragment,age,programExperience,testsResults,task
1415,import sys,34,MORE_THAN_SIX,0.0,brackets
1416,"import sys

v1 = sys",34,MORE_THAN_SIX,0.0,brackets
1418,"import sys

v1 = sys.argv[1]",34,MORE_THAN_SIX,0.0,brackets
1419,"import sys

v1 = sys.argv[1]

v2 = len(v1) / 2",34,MORE_THAN_SIX,0.0,brackets
1420,"import sys

v1 = sys.argv[1]

v2 = len(v1) / 2

print(v2)",34,MORE_THAN_SIX,0.0,brackets
1421,"import sys

v1 = sys.argv[1]

v2 = int(len(v1) / 2)

print(v2)",34,MORE_THAN_SIX,0.0,brackets
1422,"import sys

v1 = sys.argv[1]


v2 = int(len(v1) / 2)

print(v2)",34,MORE_THAN_SIX,0.0,brackets
1425,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

v3 = int(len(v1) / 2)

print(v3)",34,MORE_THAN_SIX,0.0,brackets
1427,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

v3 = int(len(v1) / 2)
v4 = int(len(v1) / 2)
print(v3)",34,MORE_THAN_SIX,0.0,brackets
1431,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

v3 = int(len(v1) / 2)
v4 = int(len(v1) / 2)
print(v3)",34,MORE_THAN_SIX,0.0,brackets
1432,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

v3 = int(len(v1) / 2)
v4 = int(len(v1) / 2)

print(v3)",34,MORE_THAN_SIX,0.0,brackets
1435,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

v3 = int(len(v1) / 2)
v4 = int(len(v1) / 2)

print(v3, v4)",34,MORE_THAN_SIX,0.0,brackets
1436,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

v3 = int(len(v1) / 2)
v4 = int(len(v2) / 2)

print(v3, v4)",34,MORE_THAN_SIX,0.0,brackets
1437,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]


v3 = int(len(v1) / 2)
v4 = int(len(v2) / 2)

print(v3, v4)",34,MORE_THAN_SIX,0.0,brackets
1475,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    
    
v3 = int(len(v1) / 2)
v4 = int(len(v2) / 2)

print(v3, v4)",34,MORE_THAN_SIX,0.0,brackets
1476,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    
print()",34,MORE_THAN_SIX,0.0,brackets
1486,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    return f1_v1
print()",34,MORE_THAN_SIX,0.0,brackets
1487,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):

    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    return f1_v1
print()",34,MORE_THAN_SIX,0.0,brackets
1497,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    return f1_v1
print()",34,MORE_THAN_SIX,0.0,brackets
1498,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    return f1_v1
    
print()",34,MORE_THAN_SIX,0.0,brackets
1499,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    return f1_v1

print()",34,MORE_THAN_SIX,0.0,brackets
1501,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + f1_p1[-1] + ')'
    return f1_v1

print(f1(v1))",34,MORE_THAN_SIX,0.0,brackets
1507,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))",34,MORE_THAN_SIX,0.0,brackets
1508,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v1))",34,MORE_THAN_SIX,0.0,brackets
1509,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]


def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))",34,MORE_THAN_SIX,0.0,brackets
1510,"import sys

v1 = sys.argv[1]
v2 = sys.argv[2]
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))",34,MORE_THAN_SIX,0.0,brackets
1515,"import sys

v1 = sys.argv[1]
v2 = 'card'
v2 = sys.argv[2]

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))",34,MORE_THAN_SIX,0.0,brackets
1520,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))",34,MORE_THAN_SIX,0.0,brackets
1521,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))
print(f1(v2))",34,MORE_THAN_SIX,0.0,brackets
1522,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))
print(f1(v3))",34,MORE_THAN_SIX,0.0,brackets
1524,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))
print(f1(v3))",34,MORE_THAN_SIX,0.0,brackets
1525,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
        
    f1_v1 = f1_p1[0] + '(' + f1(f1_p1[1:-1]) + ')' + f1_p1[-1]
    return f1_v1

print(f1(v1))
print(f1(v2))
print(f1(v3))",34,MORE_THAN_SIX,0.0,brackets
1535,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1(f1_p1[1:-1])
    f1_v2 = f1_p1[0] + '(' + + ')' + f1_p1[-1]
    return f1_v2

print(f1(v1))
print(f1(v2))
print(f1(v3))",34,MORE_THAN_SIX,0.0,brackets
1543,"import sys

v1 = sys.argv[1]
v2 = 'card'
v3 = 'ab'

def f1(f1_p1):
    if not f1_p1:
        return ''
    f1_v1 = f1(f1_p1[1:-1])
    f1_v2 = f1_p1[0] + ('(' + f1_v1 + ')' if len(f1_v1) > 0 else '') + f1_p1[-1]
    return f1_v2

print(f1(v1))
print(f1(v2))
print(f1(v3))",34,MORE_THAN_SIX,0.0,brackets
