id,fragment,age,programExperience,testsResults,task
5874,"
",20,MORE_THAN_SIX,0.0,brackets
5875,v1 = input,20,MORE_THAN_SIX,0.0,brackets
5876,v1 = input(),20,MORE_THAN_SIX,0.0,brackets
5877,"v1 = input()
v2 = ''",20,MORE_THAN_SIX,0.0,brackets
5889,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)",20,MORE_THAN_SIX,0.0,brackets
5890,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, v3
",20,MORE_THAN_SIX,0.0,brackets
5893,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
",20,MORE_THAN_SIX,0.0,brackets
5896,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    
    v3+=1
    
",20,MORE_THAN_SIX,0.0,brackets
5900,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    
    v3+=1
    v4-=1
",20,MORE_THAN_SIX,0.0,brackets
5902,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    
    v3 += 1
    v4-=1
",20,MORE_THAN_SIX,0.0,brackets
5904,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    
    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5905,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5906,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    
    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5907,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    
    
    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5908,"v1 = input()
v2 = ' ' * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5912,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    if v3 % 2 == 0:
        v2[v3] = v1[v3 // 2]

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5913,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    if v3 % 2 == 0:
        v2[v3] = v1[v3 // 2]
        

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5915,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    if v3 % 2 == 0:
        v2[v3] = v1[v3 // 2]
    

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5920,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    if v3 % 2 == 0:
        v2[v3] = v1[v3 // 2]
    else:
        v2[v3] = '('

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5921,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    if v3 % 2 == 0:
        v2[v3] = v1[v3 // 2]
    else:
        v2[v3] = '('
        

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5930,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    if v3 % 2 == 0:
        v2[v3] = v1[v3 // 2]
    else:
        v2[v3] = '('
    v2[v3] = v1[v3 // 2] if v3 % 2 == 0 else '('

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5931,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:

    v2[v3] = v1[v3 // 2] if v3 % 2 == 0 else '('

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
