id,fragment,age,programExperience,testsResults,task
2103,"
",23,MORE_THAN_SIX,0.0,brackets
2110,"def f1(f1_p1):
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2111,"def f1(f1_p1):

    return ''
",23,MORE_THAN_SIX,0.0,brackets
2134,"def f1(f1_p1):
    f1_v1 = f1_p1.split()
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2135,"def f1(f1_p1):
    f1_v1 = f1_p1.split()
    
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2137,"def f1(f1_p1):
    if len(f1_v1) == 2:
        f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2138,"def f1(f1_p1):
    if len(f1_v1) == 2:
    
        f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2146,"def f1(f1_p1):
    if len(f1_v1) == 2:
        return 
        f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2153,"def f1(f1_p1):
    if len(f1_p1) == 2:
        return 
        f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2159,"def f1(f1_p1):
    if len(f1_p1) == 2:
        return f1_p1
        f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2160,"def f1(f1_p1):
    if len(f1_p1) == 2:
        return f1_p1
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2161,"def f1(f1_p1):
    if len(f1_p1) == 2:
        return f1_p1
        
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2162,"def f1(f1_p1):
    if len(f1_p1) == 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2163,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2164,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2165,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2166,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
    
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2168,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
        
    return ''
",23,MORE_THAN_SIX,0.0,brackets
