id,fragment,age,programExperience,testsResults,task
2511,"
",20,MORE_THAN_SIX,0.0,brackets
2518,"v1 = ""12345""",20,MORE_THAN_SIX,0.0,brackets
2521,"v1 = ""12345""
v2 = len(v1)",20,MORE_THAN_SIX,0.0,brackets
2522,"v1 = ""12345""

v2 = len(v1)
",20,MORE_THAN_SIX,0.0,brackets
2523,"v1 = ""12345""

v2 = len(v1)
v3 = len",20,MORE_THAN_SIX,0.0,brackets
2525,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2",20,MORE_THAN_SIX,0.0,brackets
2526,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1",20,MORE_THAN_SIX,0.0,brackets
2535,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]",20,MORE_THAN_SIX,0.0,brackets
2536,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1",20,MORE_THAN_SIX,0.0,brackets
2543,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]",20,MORE_THAN_SIX,0.0,brackets
2544,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1",20,MORE_THAN_SIX,0.0,brackets
2551,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]",20,MORE_THAN_SIX,0.0,brackets
2554,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)",20,MORE_THAN_SIX,0.0,brackets
2555,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]
",20,MORE_THAN_SIX,0.0,brackets
2556,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)",20,MORE_THAN_SIX,0.0,brackets
2557,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v4)",20,MORE_THAN_SIX,0.0,brackets
2558,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v4)
print(v4)",20,MORE_THAN_SIX,0.0,brackets
2560,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v5)
print(v4)",20,MORE_THAN_SIX,0.0,brackets
2562,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v5)
print(v6)",20,MORE_THAN_SIX,0.0,brackets
2563,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v4)
print(v5)
print(v6)",20,MORE_THAN_SIX,0.0,brackets
2564,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v5)
print(v6)",20,MORE_THAN_SIX,0.0,brackets
2566,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v5)
print(v6)",20,MORE_THAN_SIX,0.0,brackets
2567,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]
",20,MORE_THAN_SIX,0.0,brackets
2573,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

",20,MORE_THAN_SIX,0.0,brackets
2574,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v5)
print(v6)",20,MORE_THAN_SIX,0.0,brackets
2582,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

print(v4)
print(v5)
print(v6)",20,MORE_THAN_SIX,0.0,brackets
2583,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]
",20,MORE_THAN_SIX,0.0,brackets
2584,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = """"",20,MORE_THAN_SIX,0.0,brackets
2585,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5",20,MORE_THAN_SIX,0.0,brackets
2593,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""",20,MORE_THAN_SIX,0.0,brackets
2600,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[-1]}{v7}{v6[0]}""",20,MORE_THAN_SIX,0.0,brackets
2601,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[(v2 // 2)]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2608,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2609,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]


v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2610,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]



v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
