id,fragment,age,programExperience,testsResults,task
3628,v1 = input().strip(),22,MORE_THAN_SIX,0.0,brackets
3629,"v1 = input().strip()
v2 = '('
",22,MORE_THAN_SIX,0.0,brackets
3631,"v1 = input().strip()
v2 = '('.join([])
",22,MORE_THAN_SIX,0.0,brackets
3632,"v1 = input().strip()

v2 = '('.join([])
",22,MORE_THAN_SIX,0.0,brackets
3633,"v1 = input().strip()


v2 = '('.join([])
",22,MORE_THAN_SIX,0.0,brackets
3634,"v1 = input().strip()



v2 = '('.join([])
",22,MORE_THAN_SIX,0.0,brackets
3636,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join([])
",22,MORE_THAN_SIX,0.0,brackets
3641,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join(v1[:v2 // 2])
",22,MORE_THAN_SIX,0.0,brackets
3642,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join(v1[:v2 // 2])
v4 = ''
",22,MORE_THAN_SIX,0.0,brackets
3649,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join(v1[:v2 // 2])
v4 = ')'.join(v1[v2 // 2:])
",22,MORE_THAN_SIX,0.0,brackets
3652,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join([v4 for v4 in v1[:(v2 + 1) // 2]])
v5 = ')'.join(v1[v2 // 2:])
",22,MORE_THAN_SIX,0.0,brackets
3653,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join([v4 for v4 in v1[:(v2 + 1) // 2]])
v5 = ')'.join([v6 for v6 in v1[v2 // 2:]])
",22,MORE_THAN_SIX,0.0,brackets
3654,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join([v4 for v4 in v1[:(v2 + 1) // 2]])
v5 = ')'.join([v6 for v6 in v1[v2 // 2:]])

v7 = v3 + v5
",22,MORE_THAN_SIX,0.0,brackets
3657,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join([v4 for v4 in v1[:(v2 + 1) // 2]])
v5 = ')'.join([v6 for v6 in v1[v2 // 2:]])

v7 = v3 + v5 if v2 % 2 == 0 else v3[:-1] + v5
",22,MORE_THAN_SIX,0.0,brackets
3658,"v1 = input().strip()

v2 = len(v1)

v3 = '('.join([v4 for v4 in v1[:(v2 + 1) // 2]])
v5 = ')'.join([v6 for v6 in v1[v2 // 2:]])

v7 = v3 + v5 if v2 % 2 == 0 else v3[:-1] + v5

print(v7)
",22,MORE_THAN_SIX,1.0,brackets
