id,fragment,age,programExperience,testsResults,task
4024,v1 = input(),-1,MORE_THAN_SIX,0.0,brackets
4025,"v1 = input()
v2 = 0",-1,MORE_THAN_SIX,0.0,brackets
4026,"v1 = input()
v2 = 0
v3 = ''

    ",-1,MORE_THAN_SIX,0.0,brackets
4028,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2:
    v3 += v1[v2]
    ",-1,MORE_THAN_SIX,0.0,brackets
4030,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2:
    v3 += v1[v2]
    
    ",-1,MORE_THAN_SIX,0.0,brackets
4031,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2:
    v3 += v1[v2] + '('
   
    ",-1,MORE_THAN_SIX,0.0,brackets
4032,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2:
    v3 += v1[v2] + '('
    v2 += 1
    
    ",-1,MORE_THAN_SIX,0.0,brackets
4033,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2:
    v3 += v1[v2] + '('
    v2 += 1

print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4035,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4036,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1
    
    

print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4038,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1
    


print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4039,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1
    
while v2 < len(v1)/2 + 1:
    v3 += v1[v2]
    v2 += 1
    

print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4040,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1
    
while v2 < len(v1)/2 + 1:
    v3 += v1[v2]
    v2 += 1
    
print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4041,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)/2 + 1:
    v3 += v1[v2]
    v2 += 1
    
print(v3)
",-1,MORE_THAN_SIX,0.0,brackets
4042,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    
print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4043,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1

print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4045,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1

print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4046,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    

print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4047,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    
    

print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4049,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    


print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4057,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    
while v2 < len(v1):
    v3 += ')' + v1[v2]

print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4058,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    
while v2 < len(v1):
    v3 += ')' + v1[v2]
    

print(v3)
",-1,MORE_THAN_SIX,0.125,brackets
4061,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1
    
while v2 < len(v1):
    v3 += ')' + v1[v2]
    v2 += 1

print(v3)
",-1,MORE_THAN_SIX,1.0,brackets
4062,"v1 = input()
v2 = 0
v3 = ''
while v2 < len(v1)/2 - 1:
    v3 += v1[v2] + '('
    v2 += 1

while v2 < len(v1)//2 + 1:
    v3 += v1[v2]
    v2 += 1

while v2 < len(v1):
    v3 += ')' + v1[v2]
    v2 += 1

print(v3)
",-1,MORE_THAN_SIX,1.0,brackets
