id,fragment,age,programExperience,testsResults,task
353,import sys,34,MORE_THAN_SIX,0.0,pies
354,"import sys

v1, v2, v3 = (sys.argv)
",34,MORE_THAN_SIX,0.0,pies
355,"import sys

v1, v2, v3 = sys.argv

print()",34,MORE_THAN_SIX,0.0,pies
356,"import sys

v1, v2, v3 = sys.argv


print()",34,MORE_THAN_SIX,0.0,pies
359,"import sys

v1, v2, v3 = sys.argv

v4 = v1
print()",34,MORE_THAN_SIX,0.0,pies
360,"import sys

if __name__ == '__main__':
    v1, v2, v3 = [int(v4) for v4 in sys.argv[1:]]

    v5 = v1 * (v2 * 100) * v3
    print(round(v5), v5 - round(v5))
",34,MORE_THAN_SIX,0.0,pies
361,"import sys

if __name__ == '__main__':
    v1, v2, v3 = [int(v4) for v4 in sys.argv[1:]]

    v5 = v1 * (v2 * 100) * v3
    print(round(v5), v5 - round(v5))
",34,MORE_THAN_SIX,0.0,pies
364,"import sys

if __name__ == '__main__':
    v1, v2, v3 = [int(v4) for v4 in sys.argv[1:]]

    v5 = (v1 + (v2 / 100)) * v3
    print(round(v5), v5 - round(v5))
",34,MORE_THAN_SIX,0.0,pies
365,"import sys

v1, v2, v3 = [int(v4) for v4 in sys.argv[1:]]

v5 = (v1 + (v2 / 100)) * v3
print(round(v5), v5 - round(v5))
",34,MORE_THAN_SIX,0.0,pies
372,"import sys

v1, v2, v3 = [int(v4) for v4 in sys.argv[1:]]

v5 = (v1 + (v2 / 100)) * v3
print(round(v5), int(v5 - round(v5) * 100))
",34,MORE_THAN_SIX,0.0,pies
