id,fragment,age,programExperience,testsResults,task
373,"
",23,MORE_THAN_SIX,0.0,pies
394,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 * f1_p3
",23,MORE_THAN_SIX,0.0,pies
414,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
",23,MORE_THAN_SIX,0.0,pies
448,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
",23,MORE_THAN_SIX,0.0,pies
473,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
",23,MORE_THAN_SIX,0.0,pies
501,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + ""  "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
502,"def f1(f1_p1, f1_p2, f1_p3):

    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + ""  "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
512,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p3==0):
        print(""0 0"")
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + ""  "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
513,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p3==0):
        print(""0 0"")
        
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + ""  "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
517,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p3==0):
        print(""0 0"")
        return 
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + ""  "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
518,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p3==0):
        print(""0 0"")
        return 
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + "" "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
520,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p3 == 0):
        print(""0 0"")
        return 
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + "" "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
521,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p3 == 0):
        print(""0 0"")
        return
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + "" "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
528,"def f1(f1_p1, f1_p2, f1_p3):
    if f1_p3 <= 0:
        print(""0 0"")
        return
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + "" "" + str(f1_v3))
",23,MORE_THAN_SIX,0.0,pies
530,"def f1(f1_p1, f1_p2, f1_p3):
    if f1_p3 <= 0:
        print(""0 0"")
        return
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + "" "" + str(f1_v3))
    
f1(10, 15, 2)
",23,MORE_THAN_SIX,0.0,pies
531,"def f1(f1_p1, f1_p2, f1_p3):
    if f1_p3 <= 0:
        print(""0 0"")
        return
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + (f1_v2 // 100)
    f1_v4 = f1_v2 % 100
    print(str(f1_v3) + "" "" + str(f1_v3))
    
    
f1(10, 15, 2)
",23,MORE_THAN_SIX,0.0,pies
