id,fragment,age,programExperience,testsResults,task
1597,"v1 = 0
v2 = 0
v3 = 0
v4 =input()
if v4==1:
    v2= v2 + 1
elif v4==0:
    v3= v3 + 1

if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1598,"v1 = 0
v2 = 0
v3 = 0
v4 =input()
if v4==1:
    v2= v2 + 1
elif v4==0:
    v3= v3 + 1
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1599,"v1 = 0
v2 = 0
v3 = 0
v4 =int(input())
if v4==1:
    v2= v2 + 1
elif v4==0:
    v3= v3 + 1
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1600,"v1 = 0
v2 = 0
v3 = 0
while v1<3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1601,"v1 = 0
v2 = 0
v3 = 0
while v1!=3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1602,"v1 = 0
v2 = 0
v3 = 0
while v1!=3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
        
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1608,"v1 = 0
v2 = 0
v3 = 0
while v1!=3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
    v1= v1 + 1
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1609,"v1 = 0
v2 = 0
v3 = 0
while v1!=3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
    v1= v1 + 1
    
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1610,"v1 = 0
v2 = 0
v3 = 0
while v1!=3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
    v1= v1 + 1

if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
1611,"v1 = 0
v2 = 0
v3 = 0
while v1!=3:
    v4 =int(input())
    if v4==1:
        v2= v2 + 1
    elif v4==0:
        v3= v3 + 1
    v1= v1 + 1
if v2>v3:
    print(1)
elif v3>v2:
    print(0)",16,FROM_TWO_TO_FOUR_YEARS,0.0,voting
